a_loss,alpha,alpha3,batch_size,entropy,lambda,length,lr_a,lr_c,lr_l,lyapunov_error,target_entropy,tau,test_average_length,test_return,total_timesteps
0.17263363,0.007847918,,,-4.0268126,1.0,511.0,9.267227e-05,0.00027801681,0.00027801681,0.8794366,,,511.0,146.36492421848274,733184
0.17421441,0.007948961,,,-4.0075397,1.0,511.0,9.265183000000001e-05,0.00027795548999999997,0.00027795548999999997,0.87562674,,,511.0,99.73539646041638,735232
0.1748755,0.007892474,,,-3.962337,1.0,511.0,9.263139e-05,0.00027789416999999996,0.00027789416999999996,0.8503195,,,511.0,101.80638501916523,737280
0.17508984,0.007724623,,,-3.9589286,1.0,511.0,9.261095000000001e-05,0.00027783285,0.00027783285,0.84613955,,,511.0,147.2894610764692,739328
0.17516994,0.0075865327,,,-3.9698892,1.0,511.0,9.259051000000001e-05,0.00027777153,0.00027777153,0.85694426,,,511.0,111.07645430190789,741376
0.17412382,0.007530897,,,-3.9902687,1.0,511.0,9.257007000000001e-05,0.00027771021,0.00027771021,0.8863038,,,511.0,98.71988720194216,743424
0.17345974,0.0075899316,,,-4.0272894,1.0,511.0,9.254963000000001e-05,0.00027764889,0.00027764889,0.89173377,,,511.0,109.57758919738296,745472
0.17324169,0.0076869214,,,-4.000439,1.0,511.0,9.252919e-05,0.00027758757,0.00027758757,0.89917153,,,511.0,115.83573542657754,747520
0.17338118,0.0076378533,,,-3.97607,1.0,511.0,9.250875e-05,0.00027752625,0.00027752625,0.8837242,,,511.0,125.46489623893277,749568
0.17343637,0.007580814,,,-3.993187,1.0,511.0,9.248831e-05,0.00027746492999999997,0.00027746492999999997,0.89194906,,,511.0,122.52736899761592,751616
0.1734428,0.007514715,,,-3.9804046,1.0,511.0,9.246787e-05,0.00027740360999999996,0.00027740360999999996,0.85915935,,,511.0,128.66294047560137,753664
0.17337556,0.0075118802,,,-3.989142,1.0,511.0,9.244743000000001e-05,0.00027734228999999995,0.00027734228999999995,0.86261594,,,511.0,92.6801088554579,755712
0.17290857,0.0075116092,,,-3.9939842,1.0,511.0,9.242699e-05,0.00027728096999999995,0.00027728096999999995,0.85454464,,,511.0,122.60156860300665,757760
0.17343135,0.007516234,,,-4.0003448,1.0,511.0,9.240655000000001e-05,0.00027721965,0.00027721965,0.8369436,,,511.0,106.50168217091462,759808
0.17414187,0.0075344546,,,-3.9988358,1.0,511.0,9.238611e-05,0.00027715833,0.00027715833,0.82897216,,,511.0,115.04233556705614,761856
0.17456162,0.007577398,,,-4.0048914,1.0,511.0,9.236567000000001e-05,0.00027709701,0.00027709701,0.8499465,,,511.0,82.18532763444514,763904
0.1732936,0.0074913674,,,-3.9691772,1.0,511.0,9.234523e-05,0.00027703569,0.00027703569,0.8459538,,,511.0,116.12787964250182,765952
0.17253537,0.0074109524,,,-3.9735894,1.0,511.0,9.232479000000001e-05,0.00027697436999999997,0.00027697436999999997,0.86506194,,,511.0,103.7899875346006,768000
0.17283256,0.007374621,,,-4.0196037,1.0,511.0,9.230435e-05,0.00027691304999999996,0.00027691304999999996,0.85246056,,,511.0,85.59428225690169,770048
0.1731867,0.0074521923,,,-4.0118484,1.0,511.0,9.228391e-05,0.00027685173,0.00027685173,0.86055166,,,511.0,140.5458451539274,772096
0.17228708,0.007513657,,,-4.0054727,1.0,511.0,9.226347000000001e-05,0.00027679041,0.00027679041,0.8843616,,,511.0,71.97883422594629,774144
0.17301992,0.007494508,,,-3.9888616,1.0,511.0,9.224303e-05,0.00027672909,0.00027672909,0.84616244,,,511.0,127.3254722458017,776192
0.17402527,0.0074790074,,,-3.9826856,1.0,511.0,9.222259000000001e-05,0.00027666777,0.00027666777,0.8362586,,,511.0,120.7831032139893,778240
0.17361055,0.0074452674,,,-3.9950814,1.0,511.0,9.220215e-05,0.00027660645,0.00027660645,0.8552083,,,511.0,107.2431446951015,780288
0.17339858,0.0074539734,,,-4.0206738,1.0,511.0,9.218171e-05,0.00027654512999999997,0.00027654512999999997,0.8577279,,,511.0,91.5505761536152,782336
0.1743207,0.007589001,,,-4.04078,1.0,511.0,9.216127e-05,0.00027648381,0.00027648381,0.87788373,,,511.0,116.47616709959793,784384
0.17443296,0.007711809,,,-3.9987683,1.0,511.0,9.213572000000001e-05,0.00027640715999999996,0.00027640715999999996,0.8671354,,,511.0,102.01519590843397,786432
0.17440777,0.0076458654,,,-3.9516354,1.0,511.0,9.211528e-05,0.00027634583999999995,0.00027634583999999995,0.8414834,,,511.0,120.47945134558798,788480
0.17437059,0.0075150826,,,-3.9939694,1.0,511.0,9.209484000000001e-05,0.00027628452,0.00027628452,0.8694135,,,511.0,131.67544288872128,790528
0.174263,0.0074704476,,,-3.9684708,1.0,511.0,9.20744e-05,0.0002762232,0.0002762232,0.89022225,,,511.0,116.33141644921754,792576
0.17347331,0.0073948367,,,-3.9753888,1.0,511.0,9.205396000000001e-05,0.00027616188,0.00027616188,0.88189334,,,511.0,111.60316525892202,794624
0.17317346,0.0073415837,,,-4.0136967,1.0,511.0,9.203352e-05,0.00027610056,0.00027610056,0.87680256,,,511.0,179.00971776533657,796672
0.17352815,0.007407368,,,-4.001155,1.0,511.0,9.201308000000001e-05,0.00027603923999999997,0.00027603923999999997,0.8662823,,,511.0,112.77875218282425,798720
0.1739771,0.0073987218,,,-3.9780707,1.0,511.0,9.199264000000001e-05,0.00027597791999999996,0.00027597791999999996,0.86014664,,,511.0,123.56263933019277,800768
0.17377582,0.007288574,,,-3.9866767,1.0,511.0,9.197220000000001e-05,0.0002759166,0.0002759166,0.84977734,,,511.0,106.47171936227626,802816
0.17342028,0.0072903335,,,-4.00696,1.0,511.0,9.195176000000001e-05,0.00027585528,0.00027585528,0.8307761,,,511.0,115.21948132574569,804864
0.17313711,0.007299873,,,-4.0078974,1.0,511.0,9.193131999999999e-05,0.00027579395999999994,0.00027579395999999994,0.8631113,,,511.0,98.42046199576924,806912
0.17327484,0.007274148,,,-3.977389,1.0,511.0,9.191088000000001e-05,0.00027573264,0.00027573264,0.87235606,,,511.0,140.66335041540978,808960
0.17331222,0.0072196163,,,-3.989713,1.0,511.0,9.189044e-05,0.00027567132,0.00027567132,0.8694893,,,511.0,133.07083503869453,811008
0.17281394,0.007216163,,,-3.9962685,1.0,511.0,9.187e-05,0.00027560999999999997,0.00027560999999999997,0.8675731,,,511.0,109.12075597723205,813056
0.17351013,0.0073111104,,,-4.00998,1.0,511.0,9.184956e-05,0.00027554867999999996,0.00027554867999999996,0.8774682,,,511.0,110.82110082564941,815104
0.17402813,0.0073444867,,,-4.0163136,1.0,511.0,9.182912e-05,0.00027548735999999996,0.00027548735999999996,0.87589246,,,511.0,92.38807176832346,817152
0.17381205,0.007440389,,,-4.0079236,1.0,511.0,9.180868e-05,0.00027542603999999995,0.00027542603999999995,0.8650118,,,511.0,130.52173638900788,819200
0.17438029,0.007465638,,,-4.0079207,1.0,511.0,9.178824e-05,0.00027536472,0.00027536472,0.8739499,,,511.0,121.74406085851277,821248
0.17459413,0.0075099417,,,-4.001104,1.0,511.0,9.17678e-05,0.0002753034,0.0002753034,0.8546376,,,511.0,131.61312337477483,823296
0.17382208,0.007499002,,,-4.012723,1.0,511.0,9.174736e-05,0.00027524208,0.00027524208,0.84274614,,,511.0,119.11647859330415,825344
0.17325288,0.007490944,,,-3.9869156,1.0,511.0,9.172692e-05,0.00027518076,0.00027518076,0.83128464,,,511.0,99.76282413512618,827392
0.17264895,0.0074179964,,,-3.9801705,1.0,511.0,9.170648000000001e-05,0.00027511943999999997,0.00027511943999999997,0.8656173,,,511.0,103.94372230047777,829440
0.17277823,0.0073084636,,,-3.9793231,1.0,511.0,9.168604e-05,0.00027505811999999996,0.00027505811999999996,0.88345116,,,511.0,137.64259497968104,831488
0.17214985,0.0072177253,,,-3.9815202,1.0,511.0,9.166560000000001e-05,0.0002749968,0.0002749968,0.8903473,,,511.0,114.6759235066733,833536
0.1718486,0.0072024586,,,-4.0164614,1.0,511.0,9.164516e-05,0.00027493548,0.00027493548,0.8942405,,,511.0,133.04016165250454,835584
0.17170177,0.007333818,,,-4.0352826,1.0,511.0,9.162472000000001e-05,0.00027487416,0.00027487416,0.8748535,,,511.0,103.31876027855466,837632
0.1721728,0.0074083284,,,-4.0157633,1.0,511.0,9.160428e-05,0.00027481284,0.00027481284,0.8776004,,,511.0,116.97893720080921,839680
0.17244753,0.0073831277,,,-3.9737766,1.0,511.0,9.158384e-05,0.00027475152,0.00027475152,0.89007795,,,511.0,106.45499609461179,841728
0.17275783,0.007341723,,,-4.0087504,1.0,511.0,9.15634e-05,0.0002746902,0.0002746902,0.9128083,,,511.0,120.39387974680326,843776
0.17369281,0.0074209487,,,-4.0119653,1.0,511.0,9.154296e-05,0.00027462887999999997,0.00027462887999999997,0.9009396,,,511.0,109.20000105127492,845824
0.17427094,0.0074793003,,,-3.981418,1.0,511.0,9.152252e-05,0.00027456755999999996,0.00027456755999999996,0.8728849,,,511.0,88.1237347763014,847872
0.17420112,0.0073622353,,,-3.9597092,1.0,511.0,9.150208e-05,0.00027450623999999995,0.00027450623999999995,0.8750885,,,511.0,130.91188716727964,849920
0.17394821,0.00726091,,,-3.9820805,1.0,511.0,9.148164e-05,0.00027444491999999995,0.00027444491999999995,0.8553829,,,511.0,150.66676490343423,851968
0.1729687,0.007222008,,,-3.960884,1.0,511.0,9.14612e-05,0.0002743836,0.0002743836,0.8747255,,,511.0,110.47512098582513,854016
0.17251752,0.007128188,,,-3.9717317,1.0,511.0,9.144076e-05,0.00027432228,0.00027432228,0.8809956,,,511.0,77.85223091072203,856064
0.17223343,0.007020408,,,-4.0001593,1.0,511.0,9.142032e-05,0.00027426096,0.00027426096,0.8979915,,,511.0,109.8898500615687,858112
0.17334236,0.0071285525,,,-4.04189,1.0,511.0,9.139988e-05,0.00027419963999999997,0.00027419963999999997,0.88273126,,,511.0,126.41038277803072,860160
0.17311743,0.007267011,,,-4.0256104,1.0,511.0,9.137944000000001e-05,0.00027413831999999996,0.00027413831999999996,0.87216663,,,511.0,130.06156401522358,862208
0.17323434,0.007266327,,,-3.9669793,1.0,511.0,9.1359e-05,0.00027407699999999996,0.00027407699999999996,0.8787255,,,511.0,115.46025099182866,864256
0.17289363,0.007258187,,,-4.01561,1.0,511.0,9.133856000000001e-05,0.00027401568,0.00027401568,0.8558275,,,511.0,136.8813287112075,866304
0.1729494,0.007403651,,,-4.0396843,1.0,511.0,9.131812e-05,0.00027395436,0.00027395436,0.8381729,,,511.0,148.2348728867907,868352
0.17300221,0.007551635,,,-4.005734,1.0,511.0,9.129768000000001e-05,0.00027389304,0.00027389304,0.85854644,,,511.0,121.61432229734518,870400
0.17408669,0.0075887106,,,-3.9878373,1.0,511.0,9.127724e-05,0.00027383172,0.00027383172,0.85433024,,,511.0,109.70241393817719,872448
0.17447034,0.007614162,,,-4.0013165,1.0,511.0,9.125680000000001e-05,0.0002737704,0.0002737704,0.83497685,,,511.0,162.80468072121124,874496
0.17395681,0.0076266257,,,-3.981696,1.0,511.0,9.123636e-05,0.00027370907999999997,0.00027370907999999997,0.8511742,,,511.0,107.09486248179417,876544
0.17314835,0.007549011,,,-3.9691205,1.0,511.0,9.121592000000001e-05,0.00027364776,0.00027364776,0.8404806,,,511.0,71.72167605136319,878592
0.17323539,0.007476007,,,-3.980404,1.0,511.0,9.119548e-05,0.00027358643999999996,0.00027358643999999996,0.8561613,,,511.0,101.5687334075725,880640
0.17452088,0.0075429333,,,-4.020917,1.0,511.0,9.117504e-05,0.00027352511999999995,0.00027352511999999995,0.8258141,,,511.0,92.95740112155035,882688
0.17477998,0.007602243,,,-4.007283,1.0,511.0,9.11546e-05,0.00027346379999999994,0.00027346379999999994,0.8384784,,,511.0,121.85684137354937,884736
0.17487958,0.007645345,,,-3.998581,1.0,511.0,9.113416e-05,0.00027340248,0.00027340248,0.8498809,,,511.0,130.15790870633998,886784
0.17481259,0.0076264376,,,-3.985461,1.0,511.0,9.111372e-05,0.00027334116,0.00027334116,0.86289346,,,511.0,116.67865569657776,888832
0.17432646,0.007610034,,,-3.9869092,1.0,511.0,9.109328000000001e-05,0.00027327984,0.00027327984,0.8578454,,,511.0,113.65634870822794,890880
0.17379972,0.007451511,,,-3.9489503,1.0,511.0,9.107284e-05,0.00027321851999999997,0.00027321851999999997,0.8748621,,,511.0,129.80793055918653,892928
0.17331405,0.007325089,,,-3.9737968,1.0,511.0,9.105240000000001e-05,0.00027315719999999996,0.00027315719999999996,0.8781921,,,511.0,91.56747456043769,894976
0.17320617,0.0072460426,,,-3.987025,1.0,511.0,9.103196e-05,0.00027309587999999995,0.00027309587999999995,0.881807,,,511.0,109.38585872588358,897024
0.17314789,0.00725376,,,-4.002501,1.0,511.0,9.101152000000001e-05,0.00027303456,0.00027303456,0.86542904,,,511.0,104.79056948949963,899072
0.17329532,0.0072633005,,,-3.9956257,1.0,511.0,9.099108e-05,0.00027297324,0.00027297324,0.84921855,,,511.0,105.76377744620572,901120
0.1730104,0.0072762384,,,-4.0098753,1.0,511.0,9.097064000000001e-05,0.00027291192,0.00027291192,0.8647329,,,511.0,141.13646341955854,903168
0.1730814,0.007288085,,,-3.983511,1.0,511.0,9.09502e-05,0.0002728506,0.0002728506,0.8628192,,,511.0,110.11728354407163,905216
0.17281641,0.0072962167,,,-4.0111537,1.0,511.0,9.092976000000001e-05,0.00027278927999999997,0.00027278927999999997,0.8807726,,,511.0,122.39034128582401,907264
0.17365395,0.007305442,,,-4.0029554,1.0,511.0,9.090932000000002e-05,0.00027272795999999997,0.00027272795999999997,0.8636638,,,511.0,91.30809549894346,909312
0.17354333,0.007288481,,,-3.9837925,1.0,511.0,9.088888e-05,0.00027266663999999996,0.00027266663999999996,0.85083216,,,511.0,126.28733530082255,911360
0.17393064,0.007246376,,,-3.9776483,1.0,511.0,9.086844000000002e-05,0.00027260532,0.00027260532,0.84300214,,,511.0,127.22908557523343,913408
0.1736451,0.0071450197,,,-3.9788272,1.0,511.0,9.0848e-05,0.00027254399999999994,0.00027254399999999994,0.8737221,,,511.0,98.808325771918,915456
0.17307256,0.0071083354,,,-4.005023,1.0,511.0,9.082756e-05,0.00027248268,0.00027248268,0.8908936,,,511.0,118.32973957420204,917504
0.17225312,0.0071819564,,,-4.0243044,1.0,511.0,9.080712e-05,0.00027242136,0.00027242136,0.8728242,,,511.0,124.62202830016153,919552
0.1728661,0.007347215,,,-4.028687,1.0,511.0,9.078668e-05,0.00027236004,0.00027236004,0.84902346,,,511.0,132.22537701045115,921600
0.17387618,0.00745464,,,-4.0057,1.0,511.0,9.076624000000001e-05,0.00027229871999999997,0.00027229871999999997,0.8469456,,,511.0,73.80836224859009,923648
0.17425421,0.0074793072,,,-4.0090704,1.0,511.0,9.07458e-05,0.00027223739999999996,0.00027223739999999996,0.8686594,,,511.0,108.09983248742626,925696
0.1742335,0.007430882,,,-3.9711728,1.0,511.0,9.072536000000001e-05,0.00027217607999999996,0.00027217607999999996,0.90568334,,,511.0,90.9267945225968,927744
0.17372979,0.007319459,,,-3.9801357,1.0,511.0,9.070492e-05,0.00027211476,0.00027211476,0.899138,,,511.0,121.50458001557558,929792
0.17277645,0.007255429,,,-3.9952977,1.0,511.0,9.068448000000001e-05,0.00027205344,0.00027205344,0.89902973,,,511.0,121.20516553880618,931840
0.17150013,0.007289227,,,-4.040082,1.0,511.0,9.066404e-05,0.00027199212,0.00027199212,0.908864,,,511.0,99.5431362587537,933888
0.17264688,0.007345452,,,-3.9981105,1.0,511.0,9.064360000000001e-05,0.0002719308,0.0002719308,0.8813065,,,511.0,119.28785592568906,935936
0.17247662,0.0072832196,,,-3.971836,1.0,511.0,9.062316e-05,0.00027186948,0.00027186948,0.8556367,,,511.0,110.59756971237368,937984
0.17298026,0.007180774,,,-3.9932046,1.0,511.0,9.060272000000001e-05,0.00027180815999999997,0.00027180815999999997,0.84771097,,,511.0,103.07046347197002,940032
0.17297985,0.0071996814,,,-4.0181713,1.0,511.0,9.058228000000001e-05,0.00027174684,0.00027174684,0.8581767,,,511.0,113.15211105110102,942080
0.17316516,0.0073775733,,,-4.0416884,1.0,511.0,9.056184000000001e-05,0.00027168552,0.00027168552,0.8866495,,,511.0,111.32510031812812,944128
0.17385176,0.0073962933,,,-3.9727387,1.0,511.0,9.05414e-05,0.00027162419999999995,0.00027162419999999995,0.87521344,,,511.0,88.17649920628206,946176
0.17393255,0.0072916015,,,-3.9685695,1.0,511.0,9.052096000000001e-05,0.00027156288,0.00027156288,0.87676305,,,511.0,78.54321487696782,948224
0.17291786,0.007228466,,,-4.0166483,1.0,511.0,9.050052e-05,0.00027150156,0.00027150156,0.8543192,,,511.0,111.32056775399,950272
0.17298982,0.007340332,,,-4.018565,1.0,511.0,9.048008e-05,0.00027144024,0.00027144024,0.84156406,,,511.0,118.0030764630612,952320
0.17320253,0.007330569,,,-3.9816768,1.0,511.0,9.045964e-05,0.00027137891999999997,0.00027137891999999997,0.84697664,,,511.0,79.18095899620538,954368
0.17334834,0.0072013712,,,-3.9676423,1.0,511.0,9.04392e-05,0.00027131759999999997,0.00027131759999999997,0.8774406,,,511.0,125.72081755820577,956416
0.17336908,0.007083426,,,-3.9599934,1.0,511.0,9.041876e-05,0.00027125627999999996,0.00027125627999999996,0.8710564,,,511.0,103.96197244116372,958464
0.17269883,0.0070781014,,,-4.024846,1.0,511.0,9.039832e-05,0.00027119495999999995,0.00027119495999999995,0.8769913,,,511.0,119.89136964112183,960512
0.17320426,0.0071770996,,,-4.0460815,1.0,511.0,9.037788e-05,0.00027113364,0.00027113364,0.86380565,,,511.0,97.34460674237121,962560
0.17351428,0.0073308637,,,-4.015493,1.0,511.0,9.035744e-05,0.00027107232,0.00027107232,0.8707833,,,511.0,119.89855927687003,964608
0.17344753,0.007398217,,,-4.015788,1.0,511.0,9.0337e-05,0.000271011,0.000271011,0.8610996,,,511.0,123.67321575582127,966656
0.17254579,0.0073401756,,,-3.9748936,1.0,511.0,9.031656e-05,0.00027094968,0.00027094968,0.85657424,,,511.0,102.39908608917872,968704
0.17243998,0.007183672,,,-3.953547,1.0,511.0,9.029612000000001e-05,0.00027088835999999997,0.00027088835999999997,0.8475009,,,511.0,153.34539347508593,970752
0.17240627,0.0070113777,,,-3.9529717,1.0,511.0,9.027568e-05,0.00027082703999999996,0.00027082703999999996,0.87196875,,,511.0,110.40155406738313,972800
0.17229187,0.0069427923,,,-4.020432,1.0,511.0,9.025524000000001e-05,0.00027076572,0.00027076572,0.8738659,,,511.0,105.70059879387092,974848
0.17285271,0.007099919,,,-4.026696,1.0,511.0,9.02348e-05,0.0002707044,0.0002707044,0.86958617,,,511.0,70.13678396321274,976896
0.17258829,0.0072409906,,,-4.028872,1.0,511.0,9.021436000000001e-05,0.00027064308,0.00027064308,0.8601944,,,511.0,90.62235665825222,978944
0.17267634,0.007241524,,,-3.976314,1.0,511.0,9.019391999999999e-05,0.00027058175999999993,0.00027058175999999993,0.8961503,,,511.0,121.08431511185003,980992
0.17241532,0.0072194217,,,-3.9977403,1.0,511.0,9.017348000000001e-05,0.00027052044,0.00027052044,0.88986874,,,511.0,129.92257002652318,983040
0.17284945,0.0072852685,,,-4.025681,1.0,511.0,9.015304e-05,0.00027045912,0.00027045912,0.8982867,,,511.0,105.70001288848655,985088
0.17253168,0.007340213,,,-4.018008,1.0,511.0,9.01326e-05,0.00027039779999999997,0.00027039779999999997,0.8815603,,,511.0,91.07701232858243,987136
0.17300746,0.0073887045,,,-3.9817758,1.0,511.0,9.011216e-05,0.00027033647999999996,0.00027033647999999996,0.87043554,,,511.0,121.83014978071762,989184
0.17314659,0.0073226453,,,-4.005016,1.0,511.0,9.009172e-05,0.00027027515999999995,0.00027027515999999995,0.85924596,,,511.0,137.73990538952972,991232
0.17303112,0.007331756,,,-3.9860826,1.0,511.0,9.007128e-05,0.00027021383999999995,0.00027021383999999995,0.873505,,,511.0,92.7098463568136,993280
0.17326865,0.0073159477,,,-4.02032,1.0,511.0,9.005084e-05,0.00027015252,0.00027015252,0.8616029,,,511.0,131.12844811442196,995328
0.1741114,0.0073222644,,,-3.9853866,1.0,511.0,9.00304e-05,0.0002700912,0.0002700912,0.836796,,,511.0,95.69925970575034,997376
0.17302601,0.007305837,,,-3.9868133,1.0,511.0,9.000996e-05,0.00027002988,0.00027002988,0.8671007,,,511.0,93.42932573416908,999424
0.17264518,0.0072128875,,,-3.9596756,1.0,511.0,8.998952e-05,0.00026996855999999997,0.00026996855999999997,0.88975143,,,511.0,100.75368382285207,1001472
0.17210199,0.0070856675,,,-3.9919045,1.0,511.0,8.996908000000001e-05,0.00026990723999999997,0.00026990723999999997,0.8754076,,,511.0,92.80018768662167,1003520
0.17262387,0.007134882,,,-4.0234656,1.0,511.0,8.994864e-05,0.00026984591999999996,0.00026984591999999996,0.853701,,,511.0,137.91300654385853,1005568
0.17349991,0.007303705,,,-4.061103,1.0,511.0,8.992820000000001e-05,0.0002697846,0.0002697846,0.84868604,,,511.0,126.12835062496906,1007616
0.17396218,0.007428609,,,-4.005299,1.0,511.0,8.990776e-05,0.00026972328,0.00026972328,0.86431646,,,511.0,119.77628753963668,1009664
0.17308109,0.0074042184,,,-3.9745014,1.0,511.0,8.988732000000001e-05,0.00026966196,0.00026966196,0.8859283,,,511.0,116.38624701620445,1011712
0.17232695,0.0072660036,,,-3.9667554,1.0,511.0,8.986688e-05,0.00026960064,0.00026960064,0.82544935,,,511.0,89.44102558016671,1013760
0.17323282,0.0071604317,,,-3.9746273,1.0,511.0,8.984644e-05,0.00026953932,0.00026953932,0.8430265,,,511.0,116.30377333082929,1015808
0.17373663,0.007110961,,,-3.98372,1.0,511.0,8.9826e-05,0.00026947799999999997,0.00026947799999999997,0.8580884,,,511.0,123.24243799280696,1017856
0.17343214,0.007003762,,,-3.9727833,1.0,511.0,8.980556e-05,0.00026941667999999996,0.00026941667999999996,0.8536537,,,511.0,105.39164156091006,1019904
0.17211142,0.006920037,,,-3.9906342,1.0,511.0,8.978512e-05,0.00026935535999999996,0.00026935535999999996,0.85795796,,,511.0,101.14853795113284,1021952
0.17125681,0.0069606444,,,-4.0501204,1.0,511.0,8.976468e-05,0.00026929403999999995,0.00026929403999999995,0.86584014,,,511.0,153.6543044194776,1024000
0.17221439,0.0070540076,,,-4.0115714,1.0,511.0,8.974424e-05,0.00026923271999999994,0.00026923271999999994,0.8476504,,,511.0,106.589523563418,1026048
0.17301826,0.0070016086,,,-3.976335,1.0,511.0,8.97238e-05,0.0002691714,0.0002691714,0.86777276,,,511.0,117.21818650401599,1028096
0.1728929,0.0069414317,,,-4.0094495,1.0,511.0,8.970336e-05,0.00026911008,0.00026911008,0.897441,,,511.0,113.08525635393516,1030144
0.17225601,0.0069849403,,,-4.0182905,1.0,511.0,8.968292000000001e-05,0.00026904876,0.00026904876,0.88286257,,,511.0,119.30917730321521,1032192
0.17131463,0.006977043,,,-3.9766831,1.0,511.0,8.966248e-05,0.00026898743999999997,0.00026898743999999997,0.8639762,,,511.0,117.11190769751138,1034240
0.17133099,0.006941694,,,-4.010612,1.0,511.0,8.964204000000001e-05,0.00026892611999999996,0.00026892611999999996,0.8669139,,,511.0,99.02000697690755,1036288
0.17092882,0.007056122,,,-4.06024,1.0,511.0,8.96216e-05,0.00026886479999999995,0.00026886479999999995,0.8683769,,,511.0,87.19445632266867,1038336
0.17170942,0.0072515495,,,-4.0113845,1.0,511.0,8.960116000000001e-05,0.00026880348,0.00026880348,0.8663907,,,511.0,126.37368592965713,1040384
0.17137639,0.0072107716,,,-3.9612212,1.0,511.0,8.958072e-05,0.00026874216,0.00026874216,0.8585781,,,511.0,105.40610944735256,1042432
0.1712148,0.0069816476,,,-3.9339957,1.0,511.0,8.956028000000001e-05,0.00026868084,0.00026868084,0.8680908,,,511.0,105.54527605108805,1044480
0.17064175,0.006824045,,,-3.9804974,1.0,511.0,8.953984e-05,0.00026861952,0.00026861952,0.8526179,,,511.0,153.6917448277116,1046528
0.17057836,0.0068958104,,,-4.045471,1.0,511.0,8.951429e-05,0.00026854286999999997,0.00026854286999999997,0.8360394,,,511.0,101.18951667911692,1048576
0.17097299,0.0071129515,,,-4.0391116,1.0,511.0,8.949385e-05,0.00026848154999999996,0.00026848154999999996,0.83862287,,,511.0,97.52885146871094,1050624
0.1706367,0.007254458,,,-4.01595,1.0,511.0,8.947341e-05,0.00026842022999999996,0.00026842022999999996,0.84447145,,,511.0,84.17093383105404,1052672
0.17082395,0.0072142556,,,-3.9724205,1.0,511.0,8.945297e-05,0.00026835890999999995,0.00026835890999999995,0.819674,,,511.0,122.8288417808371,1054720
0.17050162,0.0070820255,,,-3.9490085,1.0,511.0,8.943253e-05,0.00026829759,0.00026829759,0.82694024,,,511.0,112.8351360140916,1056768
0.17063028,0.006925394,,,-3.9837031,1.0,511.0,8.941209000000001e-05,0.00026823627,0.00026823627,0.8256237,,,511.0,116.74579754725808,1058816
0.17065655,0.0068217604,,,-3.9906287,1.0,511.0,8.939165e-05,0.00026817495,0.00026817495,0.83155143,,,511.0,123.24611834890132,1060864
0.17088558,0.006895871,,,-4.021839,1.0,511.0,8.937121000000001e-05,0.00026811363,0.00026811363,0.83523923,,,511.0,85.49374094826928,1062912
0.17121556,0.0069441246,,,-4.0074897,1.0,511.0,8.935077e-05,0.00026805230999999997,0.00026805230999999997,0.8320753,,,511.0,133.52711552056766,1064960
0.1719052,0.0069331275,,,-3.9740849,1.0,511.0,8.933033000000001e-05,0.00026799098999999996,0.00026799098999999996,0.8600348,,,511.0,117.5116175586196,1067008
0.17177646,0.006894992,,,-4.0049677,1.0,511.0,8.930989e-05,0.00026792967,0.00026792967,0.8526689,,,511.0,116.30802628859104,1069056
0.17171285,0.006939452,,,-3.997593,1.0,511.0,8.928945000000001e-05,0.00026786835,0.00026786835,0.8604959,,,511.0,101.44823393665492,1071104
0.17132404,0.0069823735,,,-3.996617,1.0,511.0,8.926901e-05,0.00026780703,0.00026780703,0.8616074,,,511.0,135.16707645784462,1073152
0.1717597,0.0069528595,,,-3.9870975,1.0,511.0,8.924857000000001e-05,0.00026774571,0.00026774571,0.8494235,,,511.0,136.94956184451354,1075200
0.17169282,0.0069199963,,,-3.980639,1.0,511.0,8.922813000000002e-05,0.00026768439,0.00026768439,0.86815226,,,511.0,138.54700690326823,1077248
0.1717015,0.0068950756,,,-3.9980266,1.0,511.0,8.920769e-05,0.00026762307,0.00026762307,0.87718856,,,511.0,126.76667123851125,1079296
0.17172381,0.006845153,,,-3.9759946,1.0,511.0,8.918725e-05,0.00026756174999999997,0.00026756174999999997,0.8701275,,,511.0,85.58339348743515,1081344
0.1720713,0.0068458044,,,-4.001274,1.0,511.0,8.916681e-05,0.00026750042999999996,0.00026750042999999996,0.8861748,,,511.0,136.7640400084658,1083392
0.1717672,0.0068392903,,,-3.9756393,1.0,511.0,8.914637e-05,0.00026743910999999995,0.00026743910999999995,0.8577653,,,511.0,109.62451320245059,1085440
0.17111185,0.0067101507,,,-3.9532597,1.0,511.0,8.912593e-05,0.00026737778999999995,0.00026737778999999995,0.8390272,,,511.0,96.8588513874165,1087488
0.17017028,0.0065994165,,,-3.9877305,1.0,511.0,8.910549e-05,0.00026731647,0.00026731647,0.8667903,,,511.0,107.06859121619325,1089536
0.17005399,0.006635704,,,-4.0255914,1.0,511.0,8.908505000000001e-05,0.00026725515,0.00026725515,0.8694248,,,511.0,125.2246798879055,1091584
0.17035243,0.0067368797,,,-4.0239778,1.0,511.0,8.906461e-05,0.00026719383,0.00026719383,0.89284,,,511.0,98.09563473128114,1093632
0.17055653,0.006810001,,,-4.0111966,1.0,511.0,8.904417000000001e-05,0.00026713250999999997,0.00026713250999999997,0.8685678,,,511.0,89.97044077760313,1095680
